fixture_id,date,sport,league,home,away,lambda_home,lambda_away,p_home,p_draw,p_away,p_over25,p_under25,p_btts,p_btts_no,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,odds_home,odds_draw,odds_away,odds_over25,odds_under25,pred_home_score,pred_away_score,pred_total,pred_margin_home,fair_odds_home,fair_odds_away,spread_home,spread_away,p_home_cover,p_away_cover,total_line,p_over_total,p_under_total,odds_spread_home,odds_spread_away,odds_over,odds_under,prediction_run_ts,model_lean,model_prob,confidence_gap,p_home_or_draw,p_away_or_draw,p_home_or_away,p_over05,p_under05,p_over15,p_under15,p_over35,p_under35,p_home_over05,p_away_over05,p_home_over15,p_away_over15,p_home_clean_sheet,p_away_clean_sheet,p_home_plus55,p_away_plus55,p_home_plus95,p_away_plus95,p_favorite_by_6
football_E1_Coventry_Portsmouth_2026-04-21,2026-04-21 00:00:00,football,E1,Coventry,Portsmouth,1.795,0.735,0.6164953799251767,0.24594088745808,0.1375637326167435,0.4639559066940802,0.5360440933059198,0.4446193499212436,0.5553806500787564,1-0,0.1324417470192559,2-0,0.1283145327150028,1-1,0.115601369979194,1.61,3.8,5.0,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Coventry_Wrexham_2026-04-26,2026-04-26 00:00:00,football,E1,Coventry,Wrexham,1.744,0.928,0.5549610988651463,0.2576444518854741,0.1873944492493795,0.4993021954132379,0.500697804586762,0.5099544837342544,0.4900455162657455,1-1,0.123053433725734,1-0,0.1094193440856294,2-0,0.105150207996435,2.1,3.8,3.1,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-26T22:15:55,Home win,0.5549610988651463,0.2973166469796722,0.8126055507506205,0.4450389011348535,0.7423555481145259,0.9196464993940154,0.0803535006059843,0.7572589202932396,0.2427410797067604,0.2795751607717336,0.7204248392282664,0.8251269833932653,0.6044739997350048,0.52020134058325,0.2376083045393262,0.3955260002649951,0.1748730166067346,,,,,
football_E1_Derby_Sheffield United_2026-05-02,2026-05-02 00:00:00,football,E1,Derby,Sheffield United,1.545,0.983,0.4915991299834469,0.2798794610854132,0.2285214089311397,0.4632386504927172,0.5367613495072827,0.5043333227423327,0.4956666772576673,1-1,0.1333500099123474,1-0,0.1112412683471241,2-0,0.0952918729572584,1.79,3.8,3.9,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4915991299834469,0.2117196688980337,0.7714785910688602,0.508400870016553,0.7201205389145867,0.9080243149824276,0.0919756850175721,0.7304359037775336,0.2695640962224664,0.2483324864957986,0.7516675135042012,0.7866644054067023,0.6256932323180582,0.4570844801358893,0.2578696106612285,0.3743067676819417,0.2133355945932976,,,,,
football_E1_Hull_Norwich_2026-05-02,2026-05-02 00:00:00,football,E1,Hull,Norwich,1.44,1.172,0.4198683731911038,0.2851707819883552,0.2949608448205406,0.4846068264225523,0.5153931735774474,0.5391232828594924,0.4608767171405076,1-1,0.1362376239900632,1-0,0.0932826699547241,2-1,0.0891750869141964,1.81,3.9,3.8,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4198683731911038,0.1249075283705632,0.7050391551794591,0.5801316268088959,0.7148292180116445,0.9142353962900084,0.0857646037099912,0.7473306846441395,0.2526693153558601,0.2666359110929509,0.7333640889070488,0.7630773924052857,0.6902812867442151,0.4219035983245638,0.3272628263749862,0.3097187132557848,0.2369226075947138,,,,,
football_E1_Ipswich_QPR_2026-05-02,2026-05-02 00:00:00,football,E1,Ipswich,QPR,1.988,0.682,0.6722022333133926,0.2190110556595411,0.1087867110270661,0.4990187114428695,0.5009812885571305,0.4361716866611039,0.563828313338896,2-0,0.1368127335100631,1-0,0.1282584364612481,1-1,0.1033042103875861,1.25,5.5,10.0,1.53,2.5,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.6722022333133926,0.4531911776538514,0.8912132889729337,0.3277977666866074,0.7809889443404587,0.9213627862978412,0.0786372137021585,0.7552519115568248,0.2447480884431751,0.2793212770926263,0.7206787229073738,0.8630077491532421,0.4945267238057033,0.5906892413361158,0.1496624716953184,0.5054732761942967,0.1369922508467578,,,,,
football_E1_Leicester_Hull_2026-04-21,2026-04-21 00:00:00,football,E1,Leicester,Hull,1.322,1.208,0.3804197021875482,0.2930531078438038,0.326527189968648,0.4639574179340069,0.5360425820659931,0.5270664915922815,0.4729335084077185,1-1,0.1399250345411553,1-0,0.0925526309400149,0-0,0.0923486947528803,1.86,3.75,3.6,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Leicester_Millwall_2026-04-24,2026-04-24 00:00:00,football,E1,Leicester,Millwall,1.226,1.324,0.3308933633860848,0.2919206206788481,0.3771860159350671,0.4688286829758528,0.5311713170241473,0.5311304028745506,0.4688695971254494,1-1,0.1394324140403975,0-0,0.0907937386414877,0-1,0.090734310987812,4.1,4.0,1.71,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.3771860159350671,0.0462926525489822,0.6228139840649329,0.6691066366139152,0.708079379321152,0.9092062613585123,0.0907937386414877,0.7353929328686828,0.2646070671313171,0.2530628149156128,0.7469371850843872,0.7064680506366261,0.7338686135964367,0.3466657259289088,0.3815731131721556,0.2661313864035632,0.2935319493633739,,,,,
football_E1_Middlesbrough_Sheffield Weds_2026-04-22,2026-04-22 00:00:00,football,E1,Middlesbrough,Sheffield Weds,2.027,0.503,0.7270134287416556,0.2003512223417218,0.0726353489166225,0.46395250209387,0.53604749790613,0.351518871486834,0.648481128513166,2-0,0.1635948547990452,1-0,0.1532873651181872,3-0,0.1105382697441525,1.15,6.5,15.0,1.36,3.2,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Middlesbrough_Watford_2026-04-25,2026-04-25 00:00:00,football,E1,Middlesbrough,Watford,1.826,0.762,0.6164060108373751,0.2432129386095574,0.1403810505530676,0.4786473046344005,0.5213526953655997,0.4579704172278669,0.5420295827721331,1-0,0.1267540396847908,2-0,0.125280820820381,1-1,0.115060465684792,1.39,4.75,6.5,1.57,2.38,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6164060108373751,0.3731930722278177,0.8596189494469325,0.383593989162625,0.7567870613904427,0.9143979519643916,0.0856020480356085,0.7408220379778699,0.2591779620221303,0.2614696210927636,0.7385303789072365,0.8389531614761521,0.5334152077161065,0.5448713905120353,0.1777303823463146,0.4665847922838937,0.1610468385238481,,,,,
football_E1_Millwall_Oxford_2026-05-02,2026-05-02 00:00:00,football,E1,Millwall,Oxford,1.787,0.634,0.6418010640695878,0.2419619717413554,0.1162369641890566,0.4357918808931993,0.5642081191068007,0.4009930709742838,0.5990069290257162,1-0,0.1486694243116358,2-0,0.1418329418813381,1-1,0.1107086633353489,1.3,5.25,7.5,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.6418010640695878,0.3998390923282323,0.8837630358109433,0.3581989359304121,0.7580380282586445,0.90111123720648,0.09888876279352,0.7061877003516452,0.2938122996483547,0.2256959839434602,0.7743040160565399,0.8325466727707536,0.4695576354100103,0.5332986133252983,0.1332338524512221,0.5304423645899897,0.1674533272292465,,,,,
football_E1_Norwich_Derby_2026-04-21,2026-04-21 00:00:00,football,E1,Norwich,Derby,1.531,1.0,0.4837193792102661,0.2812014348117889,0.2350791859779448,0.4639571757131283,0.5360428242868718,0.5074489474565859,0.4925510525434141,1-1,0.1340381104804559,1-0,0.1096941572497035,2-0,0.0932746456188924,1.96,3.5,3.6,1.83,2.03,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Norwich_Swansea_2026-04-25,2026-04-25 00:00:00,football,E1,Norwich,Swansea,1.692,0.924,0.5434291601528236,0.2634114741345583,0.1931593657126181,0.4856516127106378,0.514348387289362,0.5034486763653212,0.4965513236346788,1-1,0.1256825011999859,1-0,0.1122444782941402,2-0,0.1046501668521825,1.62,4.0,4.75,1.67,2.2,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.5434291601528236,0.2800176860182653,0.806840634287382,0.4565708398471764,0.7365885258654418,0.9155008152335372,0.0844991847664628,0.7471706160143241,0.2528293839856759,0.2675459600124684,0.7324540399875317,0.8159238908834311,0.6030256007154272,0.5043920630267985,0.2362675071401679,0.3969743992845727,0.1840761091165689,,,,,
football_E1_Oxford_Sheffield Weds_2026-04-25,2026-04-25 00:00:00,football,E1,Oxford,Sheffield Weds,1.813,0.655,0.6419815008476544,0.2396442145806681,0.1183742845716775,0.447975232442526,0.5520247675574741,0.4122122693157067,0.5877877306842932,1-0,0.1435909485806377,2-0,0.139297169103327,1-1,0.1107050188987318,1.41,4.75,6.25,1.91,1.91,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.6419815008476544,0.4023372862669863,0.8816257154283225,0.3580184991523457,0.7603557854193319,0.9051894913453352,0.0948105086546649,0.7161554568433134,0.2838445431566866,0.2356235067201164,0.7643764932798837,0.8368543901462242,0.4805473705148176,0.5410525547409838,0.1403164651396054,0.5194526294851824,0.1631456098537758,,,,,
football_E1_Oxford_Wrexham_2026-04-21,2026-04-21 00:00:00,football,E1,Oxford,Wrexham,1.289,1.241,0.36458226818713,0.2935283644174785,0.3418893673953912,0.4639574260585636,0.5360425739414364,0.5278387300056696,0.4721612699943304,1-1,0.1401580868429371,0-0,0.0923698801188802,1-0,0.0899092192145695,2.35,3.2,3.0,2.2,1.67,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Portsmouth_Birmingham_2026-05-02,2026-05-02 00:00:00,football,E1,Portsmouth,Birmingham,1.409,1.11,0.4255421581381285,0.2904191816941582,0.2840386601677133,0.4609710423661486,0.5390289576338514,0.5191259828194155,0.4808740171805845,1-1,0.1385688162628732,1-0,0.1009068343873429,0-0,0.0931625542697981,2.35,3.5,2.7,1.8,2.0,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4255421581381285,0.1351229764439702,0.7159613398322868,0.5744578418618715,0.7095808183058419,0.906837445730202,0.0931625542697981,0.7291128206697102,0.2708871793302898,0.2464254561363185,0.7535745438636816,0.7555740514451975,0.6703893771044198,0.4112162194523028,0.3045732421292589,0.3296106228955802,0.2444259485548025,,,,,
football_E1_Preston_Southampton_2026-05-02,2026-05-02 00:00:00,football,E1,Preston,Southampton,1.261,1.409,0.3237862535906158,0.2836274247930919,0.3925863216162923,0.4990016929783297,0.5009983070216703,0.5537875304308321,0.4462124695691679,1-1,0.1353438765747549,1-2,0.0867032004168873,0-1,0.0852953046029056,3.1,4.0,2.01,1.57,2.38,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.3925863216162923,0.0688000680256765,0.6074136783837076,0.6762137464093843,0.7163725752069081,0.9184447837633124,0.0815552162366875,0.7581509582524406,0.2418490417475591,0.2793081781287247,0.7206918218712752,0.7165341478014807,0.7556981663926636,0.3591790334399184,0.4113911092093621,0.2443018336073362,0.2834658521985191,,,,,
football_E1_QPR_Derby_2026-04-25,2026-04-25 00:00:00,football,E1,QPR,Derby,1.345,1.164,0.3961722106371618,0.2935912289739181,0.31023656038892,0.4585500522920378,0.5414499477079623,0.5213600238407137,0.4786399761592863,1-1,0.1400902808060171,1-0,0.096658076835493,0-0,0.0940670214969885,2.85,3.5,2.2,1.8,2.0,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.3961722106371618,0.0859356502482418,0.68976343961108,0.6038277893628381,0.7064087710260818,0.9059329785030116,0.0940670214969885,0.7273250771945446,0.2726749228054553,0.2443967325117461,0.7556032674882538,0.7394686789925226,0.6878243233512025,0.3890456156613047,0.324392762876635,0.3121756766487974,0.2605313210074774,,,,,
football_E1_QPR_Swansea_2026-04-21,2026-04-21 00:00:00,football,E1,QPR,Swansea,1.494,1.036,0.4653728503322251,0.2843554582335288,0.2502716914342459,0.4639572478942885,0.5360427521057114,0.5127383381522834,0.4872616618477166,1-1,0.1356190862712696,1-0,0.1066427830882009,2-1,0.0921032370047621,2.2,3.25,3.25,2.0,1.8,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Sheffield United_Blackburn_2026-04-22,2026-04-22 00:00:00,football,E1,Sheffield United,Blackburn,1.661,0.869,0.5494816070502879,0.2664163352131364,0.1841020577365754,0.4639567542356911,0.536043245764309,0.481957461543673,0.518042538456327,1-1,0.1264826616909204,1-0,0.1207682456505691,2-0,0.1098507943197997,1.71,3.5,4.75,1.9,1.95,,,,,,,,,,,,,,,,,,2026-04-22T09:05:34,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Sheffield United_Preston_2026-04-25,2026-04-25 00:00:00,football,E1,Sheffield United,Preston,1.721,0.776,0.5883309783443629,0.2569262143080365,0.1547428073476005,0.455327390425261,0.5446726095747388,0.4541061239735954,0.5458938760264046,1-0,0.1307347592105462,2-0,0.1219486625757555,1-1,0.1209493404530482,1.57,4.5,4.33,1.67,2.2,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.5883309783443629,0.3314047640363263,0.8452571926523994,0.411669021655637,0.7430737856919634,0.9066443889456476,0.0933556110543522,0.723010147046755,0.276989852953245,0.2417074775678457,0.7582925224321541,0.8210868772147716,0.5396636357044716,0.5132029801559712,0.1825356828729269,0.4603363642955284,0.1789131227852283,,,,,
football_E1_Sheffield Weds_West Brom_2026-05-02,2026-05-02 00:00:00,football,E1,Sheffield Weds,West Brom,1.004,1.496,0.2415038841552257,0.2848396833731409,0.4736564324716334,0.4560926910084256,0.5439073089915742,0.5038868484660409,0.4961131515339591,1-1,0.1356233825662735,0-1,0.1105078957041159,0-0,0.0944444928648825,5.75,4.75,1.46,1.62,2.3,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.4736564324716334,0.1888167490984925,0.5263435675283666,0.7584961158447743,0.7151603166268592,0.9055555071351176,0.0944444928648825,0.7249566241948895,0.2750433758051104,0.2423452115671443,0.7576547884328557,0.6334857344474955,0.7759566211536628,0.2656088256290621,0.4408065174215209,0.224043378846337,0.3665142655525044,,,,,
football_E1_Southampton_Bristol City_2026-04-21,2026-04-21 00:00:00,football,E1,Southampton,Bristol City,1.723,0.808,0.580370803039342,0.257647235329653,0.1619819616310049,0.46395643228424,0.5360435677157599,0.4662688454261497,0.5337311545738503,1-0,0.1260858691526244,1-1,0.1218842210304653,2-0,0.1181399151074165,1.39,4.33,8.0,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Southampton_Ipswich_2026-04-28,2026-04-28 00:00:00,football,E1,Southampton,Ipswich,1.624,1.208,0.4591250475426793,0.2681792022838577,0.2726957501734628,0.5382261684698957,0.4617738315301041,0.5746120923385504,0.4253879076614496,1-1,0.1270799918020696,2-1,0.0938202575434873,1-0,0.0840697021998502,2.1,3.4,3.1,1.73,2.1,,,,,,,,,,,,,,,,,,2026-04-28T21:04:46,Home win,0.4591250475426793,0.1864292973692165,0.7273042498265371,0.5408749524573205,0.7318207977161422,0.9295740728491984,0.0704259271508015,0.7859288069158092,0.2140711930841905,0.3152714840266173,0.6847285159733827,0.8029324283259633,0.7012537368617854,0.4828533494352875,0.3403202273209528,0.2987462631382144,0.1970675716740365,,,,,
football_E1_Stoke_Millwall_2026-04-21,2026-04-21 00:00:00,football,E1,Stoke,Millwall,1.269,1.262,0.3549347338716961,0.2936283055179823,0.3514369606103215,0.463957427752259,0.5360425722477409,0.5280009844763128,0.4719990155236871,1-1,0.1402070660805585,0-0,0.0923743325252501,1-0,0.0882927330638109,3.7,3.7,1.86,1.67,2.2,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Stoke_Portsmouth_2026-04-25,2026-04-25 00:00:00,football,E1,Stoke,Portsmouth,1.447,1.047,0.4503199820104203,0.2889192774310943,0.2607607405584856,0.4544605255636603,0.5455394744363399,0.508673174388587,0.491326825611413,1-1,0.1376359742208855,1-0,0.1070371074857139,0-0,0.0951512475709546,2.7,3.2,2.55,2.03,1.83,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.4503199820104203,0.1614007045793259,0.7392392594415146,0.5496800179895799,0.7110807225689059,0.9048487524290454,0.0951512475709546,0.7238319780814143,0.2761680219185856,0.2409870465900515,0.7590129534099483,0.7646422756155965,0.6488796512020357,0.4241622402437048,0.2813878750941926,0.3511203487979641,0.2353577243844035,,,,,
football_E1_Swansea_Charlton_2026-05-02,2026-05-02 00:00:00,football,E1,Swansea,Charlton,1.566,0.887,0.5209326364631872,0.2778970554700732,0.2011703080667397,0.4442261238314786,0.5557738761685215,0.4773397128854262,0.5226602871145738,1-1,0.1314457421082724,1-0,0.1227309988886226,2-0,0.1054770796273627,1.71,3.8,4.33,1.8,2.0,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.5209326364631872,0.2430355809931139,0.7988296919332605,0.4790673635368129,0.722102944529927,0.9020655112154278,0.0979344887845724,0.7149935612449515,0.2850064387550486,0.23254897245626,0.7674510275437401,0.7911895230423835,0.5882157010584705,0.4641236000488497,0.222857769251857,0.4117842989415294,0.2088104769576168,,,,,
football_E1_Watford_Coventry_2026-05-02,2026-05-02 00:00:00,football,E1,Watford,Coventry,1.074,1.507,0.2579407562291617,0.2821666360611232,0.4598926077097151,0.4768087047883267,0.5231912952116732,0.5247472242006166,0.4752527757993834,1-1,0.1347674520032264,0-1,0.1018232250110506,1-2,0.0923205383564612,3.3,4.0,1.91,1.57,2.38,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Away win,0.4598926077097151,0.1777259716485918,0.5401073922902849,0.7420592437708383,0.7178333639388768,0.9120557533290642,0.0879442466709355,0.7411905178158383,0.2588094821841615,0.2598863901393139,0.7401136098606861,0.6583593252072991,0.7784436523223817,0.2914386844761581,0.4445407538281776,0.2215563476776181,0.3416406747927006,,,,,
football_E1_West Brom_Ipswich_2026-04-25,2026-04-25 00:00:00,football,E1,West Brom,Ipswich,1.304,1.345,0.347488741194523,0.285828011417414,0.366683247388063,0.4936877143091785,0.5063122856908218,0.5510528184242997,0.4489471815757003,1-1,0.1364562717870213,1-2,0.0834195914516345,0-0,0.0831592546941685,3.7,3.9,1.86,2.03,1.83,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Away win,0.366683247388063,0.01919450619354,0.633316752611937,0.6525112588054771,0.7141719885825861,0.9168407453058316,0.0831592546941685,0.7542554854411253,0.2457445145588749,0.2745977627806237,0.7254022372193765,0.7284535312073535,0.7394400325227778,0.3744595426266351,0.3890070868465461,0.2605599674772223,0.2715464687926467,,,,,
football_E1_West Brom_Watford_2026-04-21,2026-04-21 00:00:00,football,E1,West Brom,Watford,1.563,0.967,0.5000140375324726,0.278039615500236,0.2219463469672911,0.4639570973848529,0.536042902615147,0.5020951445569617,0.4979048554430383,1-1,0.1324425592274118,1-0,0.1124148613841634,2-0,0.0972585965790945,1.68,3.7,4.75,2.0,1.8,,,,,,,,,,,,,,,,,,2026-04-21T17:35:48,,,,,,,,,,,,,,,,,,,,,,,
football_E1_Wrexham_Middlesbrough_2026-05-02,2026-05-02 00:00:00,football,E1,Wrexham,Middlesbrough,1.57,1.13,0.4630562148824406,0.2748224125659217,0.2621213725516376,0.5064705520906818,0.4935294479093183,0.5481540243058258,0.4518459756941742,1-1,0.1311478287367717,2-1,0.0935893435001249,1-0,0.0935462626680043,2.57,3.75,2.35,1.67,2.2,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.4630562148824406,0.1882338023165188,0.7378786274483624,0.5369437851175594,0.7251775874340782,0.9208980892077976,0.0791019107922024,0.7633326340309039,0.2366673659690963,0.2859931294584068,0.7140068705415933,0.7919458585158407,0.6771062549977831,0.4653096378221221,0.3120968307569657,0.322893745002217,0.2080541414841595,,,,,
football_E2_AFC Wimbledon_Huddersfield_2026-05-02,2026-05-02 00:00:00,football,E2,AFC Wimbledon,Huddersfield,1.385,1.238,0.3908575988886319,0.2866193975218427,0.3225230035895253,0.4873245641913927,0.5126754358086073,0.5447491194607268,0.4552508805392732,1-1,0.1369049799101107,1-0,0.0880682067618684,2-1,0.0861728524350269,2.65,3.75,2.25,1.75,2.05,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.3908575988886319,0.0683345952991065,0.6774769964104745,0.609142401111368,0.7133806024781573,0.9149680458191572,0.0850319541808427,0.7494679000739739,0.2505320999260262,0.2690072018804034,0.7309927981195966,0.7496155676582553,0.7101015976216287,0.4028937050960933,0.3511421950450416,0.2898984023783711,0.2503844323417448,,,,,
football_E2_Barnsley_Stockport_2026-05-02,2026-05-02 00:00:00,football,E2,Barnsley,Stockport,1.401,1.322,0.3777512197710105,0.2810016987049925,0.341247081523997,0.5120139998478708,0.4879860001521293,0.5649006069940914,0.4350993930059086,1-1,0.1338023063042661,2-1,0.0852263497183276,1-2,0.0803897679980746,3.4,4.2,1.81,1.53,2.4,,,,,,,,,,,,,,,,,,2026-05-02T20:38:21,Home win,0.3777512197710105,0.0365041382470135,0.658752918476003,0.6222487802289896,0.7189983012950076,0.9221644798018932,0.0778355201981069,0.7676624218700275,0.2323375781299724,0.2910040215436735,0.7089959784563264,0.7537248015116983,0.7333402852842863,0.4086178978960931,0.3808742551868653,0.2666597147157137,0.2462751984883018,,,,,
football_E2_Blackpool_Leyton Orient_2026-04-25,2026-04-25 00:00:00,football,E2,Blackpool,Leyton Orient,1.605,1.006,0.5012423875399733,0.2732031983340617,0.225554414125965,0.4843818618463911,0.5156181381536088,0.5188419308600256,0.4811580691399744,1-1,0.1304807934148557,1-0,0.1060068861232925,2-1,0.0951828700153648,2.57,2.85,2.82,1.98,1.88,,,,,,,,,,,,,,,,,,2026-04-24T19:15:49,Home win,0.5012423875399733,0.2280391892059116,0.774445585874035,0.4987576124600267,0.7267968016659383,0.9146928302575978,0.0853071697424022,0.7466351431620447,0.2533648568379552,0.2664398836283295,0.7335601163716705,0.7990804249901545,0.6344543361274689,0.4766343174777541,0.2665823093272926,0.3655456638725311,0.2009195750098455,,,,,
